model,roc_auc,accuracy,n
NeuralNetFastAI_r88_BAG_L2,0.8522727272727273,0.821917808219178,73
NeuralNetFastAI_r111_BAG_L2,0.8522727272727272,0.8082191780821918,73
NeuralNetFastAI_r143_BAG_L1,0.8515151515151516,0.7808219178082192,73
NeuralNetFastAI_r65_BAG_L2,0.8424242424242424,0.8356164383561644,73
NeuralNetFastAI_r160_BAG_L2,0.8409090909090909,0.821917808219178,73
CatBoost_r49_BAG_L2,0.8401515151515152,0.7671232876712328,73
NeuralNetFastAI_r134_BAG_L2,0.8363636363636363,0.7671232876712328,73
CatBoost_r5_BAG_L1,0.8356060606060607,0.7534246575342466,73
NeuralNetFastAI_r4_BAG_L2,0.8356060606060606,0.7534246575342466,73
NeuralNetFastAI_r37_BAG_L2,0.8356060606060606,0.7808219178082192,73
CatBoost_r137_BAG_L1,0.8348484848484848,0.7671232876712328,73
NeuralNetFastAI_r143_BAG_L2,0.8348484848484847,0.8082191780821918,73
ExtraTrees_r4_BAG_L2,0.8340909090909091,0.7671232876712328,73
CatBoost_BAG_L2,0.8333333333333334,0.7808219178082192,73
NeuralNetFastAI_r37_BAG_L1,0.8325757575757575,0.7534246575342466,73
RandomForest_r34_BAG_L2,0.8295454545454546,0.726027397260274,73
NeuralNetFastAI_r11_BAG_L2,0.8287878787878787,0.684931506849315,73
LightGBM_r94_BAG_L2,0.828030303030303,0.7671232876712328,73
NeuralNetFastAI_BAG_L2,0.8257575757575758,0.7397260273972602,73
ExtraTrees_r172_BAG_L1,0.8257575757575758,0.7945205479452054,73
CatBoost_r177_BAG_L1,0.8257575757575757,0.726027397260274,73
LightGBM_r196_BAG_L1,0.8250000000000001,0.7945205479452054,73
CatBoost_r198_BAG_L2,0.825,0.7808219178082192,73
RandomForest_r166_BAG_L2,0.8238636363636364,0.7808219178082192,73
ExtraTreesEntr_BAG_L2,0.8234848484848486,0.821917808219178,73
CatBoost_r49_BAG_L1,0.8227272727272728,0.7534246575342466,73
NeuralNetFastAI_r187_BAG_L2,0.8227272727272728,0.7808219178082192,73
LightGBM_r96_BAG_L2,0.8227272727272726,0.7534246575342466,73
CatBoost_r86_BAG_L2,0.8219696969696969,0.7671232876712328,73
CatBoost_r60_BAG_L1,0.8212121212121213,0.7534246575342466,73
NeuralNetFastAI_r102_BAG_L2,0.8212121212121213,0.821917808219178,73
NeuralNetFastAI_r156_BAG_L2,0.8212121212121212,0.7534246575342466,73
LightGBM_BAG_L2,0.8212121212121212,0.7808219178082192,73
CatBoost_r69_BAG_L1,0.8212121212121212,0.7671232876712328,73
CatBoost_r50_BAG_L1,0.8204545454545454,0.7808219178082192,73
ExtraTrees_r178_BAG_L1,0.8196969696969697,0.7945205479452054,73
ExtraTrees_r4_BAG_L1,0.8181818181818182,0.7123287671232876,73
CatBoost_r13_BAG_L2,0.8174242424242424,0.7808219178082192,73
RandomForestGini_BAG_L2,0.8170454545454546,0.7671232876712328,73
CatBoost_r163_BAG_L1,0.8166666666666667,0.726027397260274,73
CatBoost_r137_BAG_L2,0.8159090909090909,0.7534246575342466,73
ExtraTrees_r178_BAG_L2,0.8151515151515153,0.8082191780821918,73
CatBoost_r6_BAG_L2,0.8151515151515152,0.7671232876712328,73
CatBoost_r5_BAG_L2,0.8151515151515152,0.7534246575342466,73
WeightedEnsemble_L2,0.8143939393939394,0.7671232876712328,73
LightGBM_r42_BAG_L1,0.8143939393939393,0.7671232876712328,73
CatBoost_r9_BAG_L2,0.8143939393939393,0.7671232876712328,73
CatBoost_r60_BAG_L2,0.8143939393939393,0.7671232876712328,73
NeuralNetFastAI_r100_BAG_L2,0.8136363636363636,0.7534246575342466,73
CatBoost_r163_BAG_L2,0.8128787878787879,0.7397260273972602,73
CatBoost_r12_BAG_L2,0.8128787878787878,0.7808219178082192,73
WeightedEnsemble_L3,0.8121212121212121,0.7671232876712328,73
LightGBM_r196_BAG_L2,0.8113636363636364,0.7808219178082192,73
CatBoost_r6_BAG_L1,0.8113636363636363,0.7808219178082192,73
CatBoost_r128_BAG_L2,0.8106060606060607,0.7534246575342466,73
CatBoost_r180_BAG_L2,0.8106060606060607,0.7397260273972602,73
CatBoost_r198_BAG_L1,0.8106060606060606,0.7397260273972602,73
CatBoost_r70_BAG_L2,0.8098484848484849,0.7397260273972602,73
CatBoost_r143_BAG_L2,0.8098484848484849,0.7671232876712328,73
LightGBM_r143_BAG_L2,0.8098484848484849,0.7671232876712328,73
NeuralNetFastAI_r103_BAG_L2,0.8098484848484849,0.7397260273972602,73
NeuralNetFastAI_r172_BAG_L2,0.8090909090909091,0.7534246575342466,73
LightGBM_r94_BAG_L1,0.8090909090909091,0.7534246575342466,73
ExtraTrees_r197_BAG_L2,0.8083333333333333,0.8082191780821918,73
CatBoost_r167_BAG_L1,0.8083333333333332,0.726027397260274,73
CatBoost_r50_BAG_L2,0.8075757575757577,0.7534246575342466,73
LightGBM_r135_BAG_L2,0.8075757575757575,0.7397260273972602,73
ExtraTrees_r42_BAG_L2,0.8071969696969697,0.7945205479452054,73
NeuralNetFastAI_r194_BAG_L2,0.8068181818181819,0.7671232876712328,73
CatBoost_r167_BAG_L2,0.8068181818181819,0.7671232876712328,73
ExtraTrees_r172_BAG_L2,0.8068181818181818,0.7945205479452054,73
CatBoost_r177_BAG_L2,0.8068181818181818,0.7808219178082192,73
CatBoost_r70_BAG_L1,0.8045454545454547,0.7534246575342466,73
NeuralNetFastAI_r191_BAG_L2,0.8045454545454546,0.6712328767123288,73
ExtraTrees_r49_BAG_L2,0.8041666666666667,0.821917808219178,73
ExtraTreesGini_BAG_L2,0.8041666666666667,0.821917808219178,73
NeuralNetFastAI_r138_BAG_L2,0.8037878787878788,0.7534246575342466,73
LightGBM_r30_BAG_L2,0.803030303030303,0.7808219178082192,73
ExtraTrees_r126_BAG_L1,0.803030303030303,0.7671232876712328,73
NeuralNetFastAI_r88_BAG_L1,0.8022727272727272,0.7534246575342466,73
CatBoost_r12_BAG_L1,0.8015151515151516,0.7534246575342466,73
NeuralNetFastAI_r102_BAG_L1,0.8007575757575758,0.6986301369863014,73
NeuralNetFastAI_r127_BAG_L2,0.8,0.8082191780821918,73
CatBoost_r180_BAG_L1,0.7999999999999999,0.7397260273972602,73
RandomForestEntr_BAG_L2,0.7992424242424243,0.7671232876712328,73
LightGBM_r130_BAG_L2,0.7992424242424242,0.7397260273972602,73
XGBoost_r31_BAG_L1,0.7992424242424242,0.726027397260274,73
CatBoost_r69_BAG_L2,0.7977272727272727,0.7671232876712328,73
CatBoost_r143_BAG_L1,0.7977272727272727,0.7123287671232876,73
LightGBMXT_BAG_L1,0.796969696969697,0.7534246575342466,73
NeuralNetFastAI_r95_BAG_L2,0.796969696969697,0.7534246575342466,73
RandomForest_r195_BAG_L2,0.796969696969697,0.7397260273972602,73
CatBoost_BAG_L1,0.7962121212121213,0.726027397260274,73
LightGBM_r161_BAG_L2,0.7962121212121213,0.7671232876712328,73
NeuralNetFastAI_r69_BAG_L2,0.7962121212121211,0.7671232876712328,73
RandomForestEntr_BAG_L1,0.7958333333333333,0.7397260273972602,73
LightGBM_r30_BAG_L1,0.7954545454545454,0.7671232876712328,73
LightGBMXT_BAG_L2,0.7946969696969697,0.7945205479452054,73
LightGBM_r188_BAG_L1,0.7946969696969696,0.7534246575342466,73
XGBoost_r89_BAG_L2,0.7931818181818182,0.7534246575342466,73
ExtraTrees_r197_BAG_L1,0.7931818181818182,0.7397260273972602,73
LightGBM_r188_BAG_L2,0.7931818181818182,0.7808219178082192,73
LightGBM_BAG_L1,0.7931818181818182,0.726027397260274,73
LightGBM_r15_BAG_L2,0.7931818181818182,0.7534246575342466,73
XGBoost_r98_BAG_L2,0.7924242424242425,0.7671232876712328,73
NeuralNetFastAI_r172_BAG_L1,0.7916666666666667,0.7397260273972602,73
LightGBM_r121_BAG_L2,0.7916666666666667,0.7808219178082192,73
XGBoost_r95_BAG_L1,0.7916666666666667,0.726027397260274,73
LightGBMLarge_BAG_L2,0.7916666666666666,0.726027397260274,73
LightGBM_r135_BAG_L1,0.7916666666666666,0.6575342465753424,73
XGBoost_r31_BAG_L2,0.7909090909090909,0.7671232876712328,73
ExtraTrees_r126_BAG_L2,0.7909090909090909,0.821917808219178,73
XGBoost_r98_BAG_L1,0.7909090909090909,0.7671232876712328,73
LightGBM_r131_BAG_L2,0.7901515151515152,0.7534246575342466,73
RandomForest_r34_BAG_L1,0.7893939393939394,0.6575342465753424,73
CatBoost_r128_BAG_L1,0.7893939393939393,0.726027397260274,73
RandomForest_r127_BAG_L2,0.7886363636363637,0.726027397260274,73
ExtraTrees_r42_BAG_L1,0.7875,0.7123287671232876,73
LightGBM_r121_BAG_L1,0.7871212121212121,0.7534246575342466,73
RandomForest_r15_BAG_L2,0.7863636363636364,0.7397260273972602,73
XGBoost_BAG_L1,0.7856060606060606,0.7397260273972602,73
CatBoost_r13_BAG_L1,0.7856060606060606,0.7534246575342466,73
XGBoost_r22_BAG_L2,0.7848484848484849,0.7808219178082192,73
LightGBM_r143_BAG_L1,0.7840909090909091,0.7123287671232876,73
RandomForest_r39_BAG_L2,0.7825757575757577,0.726027397260274,73
CatBoost_r9_BAG_L1,0.7825757575757576,0.7397260273972602,73
LightGBM_r161_BAG_L1,0.7818181818181819,0.726027397260274,73
XGBoost_r33_BAG_L2,0.7818181818181817,0.7397260273972602,73
RandomForest_r16_BAG_L2,0.7818181818181816,0.726027397260274,73
ExtraTrees_r49_BAG_L1,0.781060606060606,0.7534246575342466,73
ExtraTreesGini_BAG_L1,0.781060606060606,0.7534246575342466,73
RandomForest_r166_BAG_L1,0.7806818181818184,0.7397260273972602,73
RandomForestGini_BAG_L1,0.7806818181818184,0.7397260273972602,73
XGBoost_r89_BAG_L1,0.7803030303030304,0.726027397260274,73
XGBoost_r49_BAG_L2,0.7803030303030303,0.7534246575342466,73
LightGBM_r131_BAG_L1,0.7795454545454545,0.7123287671232876,73
LightGBM_r96_BAG_L1,0.7787878787878788,0.6712328767123288,73
XGBoost_r194_BAG_L2,0.7787878787878788,0.726027397260274,73
NeuralNetFastAI_r145_BAG_L2,0.7765151515151516,0.726027397260274,73
CatBoost_r86_BAG_L1,0.7765151515151516,0.7534246575342466,73
LightGBM_r15_BAG_L1,0.7742424242424242,0.6712328767123288,73
ExtraTreesEntr_BAG_L1,0.7738636363636363,0.726027397260274,73
RandomForest_r39_BAG_L1,0.771969696969697,0.7397260273972602,73
NeuralNetFastAI_r103_BAG_L1,0.7704545454545454,0.6986301369863014,73
NeuralNetFastAI_r65_BAG_L1,0.7704545454545454,0.726027397260274,73
LightGBM_r130_BAG_L1,0.7696969696969698,0.6164383561643836,73
NeuralNetFastAI_r156_BAG_L1,0.7689393939393939,0.6986301369863014,73
NeuralNetFastAI_r187_BAG_L1,0.7689393939393939,0.726027397260274,73
