model,roc_auc,accuracy,n
WeightedEnsemble_L2,0.6919117647058823,0.5945945945945946,74
WeightedEnsemble_L3,0.6919117647058823,0.5945945945945946,74
NeuralNetFastAI_r65_BAG_L1,0.6852941176470588,0.6891891891891891,74
NeuralNetFastAI_r11_BAG_L2,0.6830882352941177,0.5945945945945946,74
NeuralNetFastAI_r156_BAG_L1,0.6808823529411764,0.6756756756756757,74
NeuralNetFastAI_r172_BAG_L1,0.6683823529411765,0.6891891891891891,74
NeuralNetFastAI_r100_BAG_L1,0.6647058823529413,0.7027027027027027,74
NeuralNetFastAI_r172_BAG_L2,0.6625,0.5945945945945946,74
NeuralNetFastAI_r156_BAG_L2,0.6602941176470588,0.6756756756756757,74
RandomForestEntr_BAG_L1,0.6591911764705882,0.5540540540540541,74
NeuralNetFastAI_r88_BAG_L2,0.6588235294117647,0.6351351351351351,74
NeuralNetFastAI_r65_BAG_L2,0.6580882352941178,0.6216216216216216,74
ExtraTrees_r126_BAG_L1,0.6566176470588236,0.6486486486486487,74
NeuralNetFastAI_r111_BAG_L1,0.6536764705882353,0.6081081081081081,74
NeuralNetFastAI_r160_BAG_L2,0.6536764705882353,0.6081081081081081,74
NeuralNetFastAI_r194_BAG_L1,0.6522058823529412,0.6351351351351351,74
CatBoost_r167_BAG_L2,0.6522058823529412,0.5675675675675675,74
NeuralNetFastAI_r143_BAG_L1,0.6507352941176471,0.6621621621621622,74
XGBoost_r49_BAG_L1,0.6507352941176471,0.5540540540540541,74
NeuralNetFastAI_BAG_L2,0.649264705882353,0.581081081081081,74
NeuralNetFastAI_r37_BAG_L1,0.6470588235294118,0.6621621621621622,74
XGBoost_BAG_L1,0.6470588235294118,0.5540540540540541,74
NeuralNetFastAI_r145_BAG_L1,0.6463235294117647,0.6081081081081081,74
NeuralNetFastAI_BAG_L1,0.6455882352941177,0.6351351351351351,74
ExtraTreesGini_BAG_L2,0.6455882352941177,0.581081081081081,74
ExtraTrees_r49_BAG_L2,0.6455882352941177,0.581081081081081,74
ExtraTrees_r197_BAG_L1,0.6441176470588236,0.581081081081081,74
NeuralNetFastAI_r102_BAG_L1,0.6441176470588236,0.5945945945945946,74
XGBoost_r194_BAG_L1,0.6441176470588235,0.5540540540540541,74
RandomForest_r166_BAG_L1,0.64375,0.581081081081081,74
RandomForestGini_BAG_L1,0.64375,0.581081081081081,74
LightGBMLarge_BAG_L1,0.6433823529411765,0.5945945945945946,74
RandomForest_r16_BAG_L1,0.6433823529411765,0.6216216216216216,74
CatBoost_r50_BAG_L2,0.6433823529411765,0.5945945945945946,74
CatBoost_r9_BAG_L2,0.6433823529411765,0.5945945945945946,74
RandomForest_r39_BAG_L1,0.6433823529411764,0.581081081081081,74
CatBoost_r60_BAG_L2,0.6419117647058824,0.5945945945945946,74
CatBoost_r70_BAG_L2,0.6404411764705883,0.5945945945945946,74
NeuralNetFastAI_r103_BAG_L2,0.6404411764705883,0.6081081081081081,74
ExtraTrees_r126_BAG_L2,0.6404411764705882,0.581081081081081,74
XGBoost_r95_BAG_L1,0.6397058823529412,0.5540540540540541,74
NeuralNetFastAI_r187_BAG_L1,0.6397058823529412,0.6216216216216216,74
NeuralNetFastAI_r88_BAG_L1,0.6389705882352941,0.6486486486486487,74
RandomForest_r127_BAG_L1,0.6389705882352941,0.5675675675675675,74
XGBoost_r33_BAG_L1,0.6382352941176471,0.5540540540540541,74
CatBoost_r13_BAG_L2,0.6382352941176471,0.5675675675675675,74
NeuralNetFastAI_r69_BAG_L1,0.6375,0.6081081081081081,74
RandomForest_r15_BAG_L1,0.6375,0.5540540540540541,74
CatBoost_r137_BAG_L2,0.6375,0.5945945945945946,74
CatBoost_r86_BAG_L2,0.6367647058823529,0.5675675675675675,74
NeuralNetFastAI_r95_BAG_L1,0.6360294117647058,0.581081081081081,74
NeuralNetFastAI_r4_BAG_L1,0.6352941176470588,0.5405405405405406,74
XGBoost_r31_BAG_L1,0.6352941176470588,0.5540540540540541,74
XGBoost_r89_BAG_L1,0.6345588235294117,0.5540540540540541,74
ExtraTrees_r178_BAG_L1,0.6345588235294117,0.5945945945945946,74
NeuralNetFastAI_r69_BAG_L2,0.6330882352941176,0.6081081081081081,74
LightGBM_r121_BAG_L1,0.6330882352941176,0.5675675675675675,74
NeuralNetFastAI_r160_BAG_L1,0.6330882352941176,0.5945945945945946,74
CatBoost_r128_BAG_L2,0.6330882352941176,0.581081081081081,74
NeuralNetFastAI_r134_BAG_L1,0.6323529411764706,0.6216216216216216,74
ExtraTreesEntr_BAG_L1,0.6316176470588236,0.581081081081081,74
CatBoost_r137_BAG_L1,0.6308823529411764,0.5675675675675675,74
RandomForest_r34_BAG_L2,0.6301470588235294,0.5540540540540541,74
CatBoost_r12_BAG_L2,0.6297794117647059,0.5945945945945946,74
RandomForest_r195_BAG_L1,0.6294117647058823,0.5945945945945946,74
XGBoost_r22_BAG_L1,0.6286764705882353,0.5675675675675675,74
CatBoost_r6_BAG_L2,0.6286764705882353,0.581081081081081,74
CatBoost_r143_BAG_L2,0.6272058823529412,0.5675675675675675,74
NeuralNetFastAI_r138_BAG_L1,0.6272058823529412,0.5540540540540541,74
XGBoost_r98_BAG_L1,0.6264705882352941,0.5135135135135135,74
NeuralNetFastAI_r134_BAG_L2,0.6250000000000001,0.6621621621621622,74
ExtraTrees_r49_BAG_L1,0.625,0.6351351351351351,74
ExtraTreesGini_BAG_L1,0.625,0.6351351351351351,74
LightGBM_r161_BAG_L1,0.6235294117647059,0.527027027027027,74
CatBoost_r49_BAG_L2,0.6235294117647059,0.5405405405405406,74
NeuralNetFastAI_r100_BAG_L2,0.6235294117647059,0.6486486486486487,74
CatBoost_r180_BAG_L1,0.6227941176470588,0.5540540540540541,74
RandomForest_r127_BAG_L2,0.6220588235294118,0.6081081081081081,74
CatBoost_r69_BAG_L2,0.6220588235294118,0.6081081081081081,74
CatBoost_r9_BAG_L1,0.6220588235294118,0.5540540540540541,74
ExtraTreesEntr_BAG_L2,0.6213235294117648,0.581081081081081,74
CatBoost_r49_BAG_L1,0.6213235294117647,0.5675675675675675,74
CatBoost_r177_BAG_L2,0.6213235294117647,0.5675675675675675,74
CatBoost_r180_BAG_L2,0.6213235294117647,0.5945945945945946,74
ExtraTrees_r42_BAG_L1,0.6209558823529412,0.5540540540540541,74
CatBoost_r5_BAG_L2,0.6205882352941177,0.5945945945945946,74
LightGBM_r15_BAG_L1,0.6183823529411764,0.5540540540540541,74
NeuralNetFastAI_r127_BAG_L1,0.6176470588235293,0.5675675675675675,74
CatBoost_r50_BAG_L1,0.6161764705882353,0.5540540540540541,74
XGBoost_r34_BAG_L1,0.6154411764705883,0.5135135135135135,74
CatBoost_r198_BAG_L2,0.6154411764705883,0.581081081081081,74
LightGBM_r15_BAG_L2,0.6154411764705883,0.6216216216216216,74
LightGBMLarge_BAG_L2,0.6154411764705882,0.6351351351351351,74
NeuralNetFastAI_r143_BAG_L2,0.6147058823529412,0.5675675675675675,74
NeuralNetFastAI_r191_BAG_L1,0.6147058823529411,0.5405405405405406,74
ExtraTrees_r172_BAG_L1,0.6132352941176471,0.5945945945945946,74
CatBoost_r5_BAG_L1,0.6132352941176471,0.5675675675675675,74
CatBoost_r12_BAG_L1,0.6125,0.5405405405405406,74
CatBoost_r167_BAG_L1,0.6125,0.5405405405405406,74
NeuralNetFastAI_r95_BAG_L2,0.6124999999999999,0.6621621621621622,74
RandomForest_r16_BAG_L2,0.6121323529411765,0.6216216216216216,74
CatBoost_r69_BAG_L1,0.6117647058823529,0.5540540540540541,74
ExtraTrees_r4_BAG_L2,0.6110294117647059,0.5540540540540541,74
CatBoost_r143_BAG_L1,0.6102941176470588,0.5405405405405406,74
CatBoost_r70_BAG_L1,0.6095588235294118,0.5540540540540541,74
LightGBM_r42_BAG_L1,0.6095588235294118,0.5945945945945946,74
NeuralNetFastAI_r103_BAG_L1,0.6095588235294118,0.5405405405405406,74
CatBoost_r177_BAG_L1,0.6088235294117648,0.5405405405405406,74
CatBoost_r128_BAG_L1,0.6088235294117648,0.5540540540540541,74
CatBoost_BAG_L1,0.6088235294117648,0.5405405405405406,74
NeuralNetFastAI_r11_BAG_L1,0.6080882352941177,0.5135135135135135,74
CatBoost_r163_BAG_L2,0.6080882352941177,0.6081081081081081,74
NeuralNetFastAI_r4_BAG_L2,0.6066176470588236,0.5675675675675675,74
CatBoost_r13_BAG_L1,0.6066176470588236,0.5540540540540541,74
XGBoost_BAG_L2,0.6066176470588235,0.5675675675675675,74
XGBoost_r194_BAG_L2,0.6066176470588235,0.5945945945945946,74
RandomForest_r166_BAG_L2,0.6066176470588235,0.6081081081081081,74
LightGBM_r131_BAG_L1,0.6051470588235294,0.5540540540540541,74
CatBoost_r6_BAG_L1,0.6036764705882354,0.581081081081081,74
LightGBM_r196_BAG_L1,0.6036764705882353,0.5540540540540541,74
CatBoost_r60_BAG_L1,0.6036764705882353,0.5540540540540541,74
CatBoost_r198_BAG_L1,0.6029411764705882,0.5405405405405406,74
RandomForestGini_BAG_L2,0.6018382352941176,0.5945945945945946,74
XGBoost_r31_BAG_L2,0.6014705882352941,0.6081081081081081,74
RandomForest_r195_BAG_L2,0.6003676470588235,0.6216216216216216,74
CatBoost_r163_BAG_L1,0.6000000000000001,0.5405405405405406,74
XGBoost_r33_BAG_L2,0.6,0.6081081081081081,74
RandomForestEntr_BAG_L2,0.5992647058823529,0.5675675675675675,74
ExtraTrees_r4_BAG_L1,0.5985294117647059,0.6621621621621622,74
ExtraTrees_r178_BAG_L2,0.5977941176470588,0.5675675675675675,74
NeuralNetFastAI_r194_BAG_L2,0.5970588235294116,0.581081081081081,74
LightGBM_BAG_L1,0.5963235294117648,0.5,74
CatBoost_r86_BAG_L1,0.5963235294117647,0.5405405405405406,74
LightGBM_r143_BAG_L1,0.5948529411764706,0.5405405405405406,74
LightGBMXT_BAG_L1,0.5948529411764706,0.581081081081081,74
RandomForest_r15_BAG_L2,0.5948529411764706,0.6081081081081081,74
NeuralNetFastAI_r145_BAG_L2,0.5941176470588235,0.5945945945945946,74
XGBoost_r49_BAG_L2,0.5926470588235294,0.6081081081081081,74
XGBoost_r89_BAG_L2,0.5919117647058825,0.6081081081081081,74
ExtraTrees_r42_BAG_L2,0.5919117647058824,0.581081081081081,74
LightGBM_r30_BAG_L2,0.5904411764705882,0.5945945945945946,74
NeuralNetFastAI_r187_BAG_L2,0.5904411764705882,0.5945945945945946,74
RandomForest_r39_BAG_L2,0.5889705882352941,0.6081081081081081,74
LightGBM_r188_BAG_L1,0.588235294117647,0.5135135135135135,74
ExtraTrees_r172_BAG_L2,0.5875,0.5945945945945946,74
NeuralNetFastAI_r191_BAG_L2,0.5875,0.581081081081081,74
NeuralNetFastAI_r37_BAG_L2,0.5875,0.5945945945945946,74
LightGBM_r30_BAG_L1,0.5860294117647059,0.5945945945945946,74
CatBoost_BAG_L2,0.5852941176470589,0.581081081081081,74
ExtraTrees_r197_BAG_L2,0.5830882352941177,0.5675675675675675,74
NeuralNetFastAI_r138_BAG_L2,0.5801470588235295,0.6486486486486487,74
LightGBM_r121_BAG_L2,0.5764705882352941,0.581081081081081,74
LightGBM_r94_BAG_L1,0.5742647058823529,0.581081081081081,74
NeuralNetFastAI_r102_BAG_L2,0.5727941176470589,0.6216216216216216,74
LightGBM_r161_BAG_L2,0.5683823529411764,0.5540540540540541,74
LightGBM_r96_BAG_L2,0.5676470588235294,0.5540540540540541,74
XGBoost_r98_BAG_L2,0.5669117647058823,0.581081081081081,74
LightGBM_r131_BAG_L2,0.5669117647058823,0.6081081081081081,74
XGBoost_r22_BAG_L2,0.5639705882352941,0.6081081081081081,74
LightGBM_r196_BAG_L2,0.5617647058823529,0.5945945945945946,74
LightGBM_BAG_L2,0.5610294117647059,0.581081081081081,74
LightGBM_r143_BAG_L2,0.5595588235294118,0.581081081081081,74
NeuralNetFastAI_r127_BAG_L2,0.5595588235294118,0.6216216216216216,74
LightGBM_r94_BAG_L2,0.5588235294117647,0.581081081081081,74
NeuralNetFastAI_r111_BAG_L2,0.5551470588235294,0.581081081081081,74
LightGBMXT_BAG_L2,0.5544117647058824,0.5675675675675675,74
LightGBM_r135_BAG_L2,0.5470588235294118,0.5540540540540541,74
LightGBM_r130_BAG_L2,0.5352941176470588,0.5675675675675675,74
LightGBM_r135_BAG_L1,0.5330882352941176,0.5135135135135135,74
LightGBM_r188_BAG_L2,0.5330882352941176,0.6081081081081081,74
RandomForest_r34_BAG_L1,0.5286764705882353,0.5,74
LightGBM_r130_BAG_L1,0.5205882352941176,0.527027027027027,74
LightGBM_r96_BAG_L1,0.49705882352941166,0.5135135135135135,74
