model,roc_auc,accuracy,n
LightGBMLarge_BAG_L2,0.7856060606060606,0.6712328767123288,73
LightGBM_r131_BAG_L2,0.753030303030303,0.6438356164383562,73
LightGBM_BAG_L2,0.7515151515151516,0.6575342465753424,73
LightGBMXT_BAG_L1,0.7446969696969697,0.684931506849315,73
LightGBM_r96_BAG_L2,0.7446969696969696,0.684931506849315,73
LightGBMXT_BAG_L2,0.7416666666666667,0.6712328767123288,73
CatBoost_r137_BAG_L1,0.7303030303030302,0.684931506849315,73
LightGBM_r131_BAG_L1,0.728030303030303,0.6164383561643836,73
LightGBM_BAG_L1,0.7265151515151516,0.6712328767123288,73
XGBoost_BAG_L2,0.7234848484848485,0.6301369863013698,73
CatBoost_r177_BAG_L2,0.7227272727272728,0.6575342465753424,73
LightGBM_r96_BAG_L1,0.7227272727272728,0.6712328767123288,73
CatBoost_BAG_L2,0.7227272727272728,0.6712328767123288,73
CatBoost_r9_BAG_L2,0.7219696969696969,0.6712328767123288,73
NeuralNetFastAI_r191_BAG_L2,0.7204545454545455,0.7123287671232876,73
NeuralNetFastAI_BAG_L2,0.7204545454545453,0.6712328767123288,73
CatBoost_r177_BAG_L1,0.7159090909090909,0.6438356164383562,73
XGBoost_BAG_L1,0.7143939393939394,0.6301369863013698,73
CatBoost_BAG_L1,0.7098484848484848,0.6438356164383562,73
NeuralNetFastAI_r102_BAG_L1,0.7060606060606059,0.6164383561643836,73
XGBoost_r33_BAG_L1,0.7053030303030303,0.6438356164383562,73
ExtraTrees_r42_BAG_L1,0.7,0.6575342465753424,73
CatBoost_r9_BAG_L1,0.6984848484848485,0.6438356164383562,73
LightGBMLarge_BAG_L1,0.6969696969696969,0.6164383561643836,73
WeightedEnsemble_L3,0.693939393939394,0.6301369863013698,73
RandomForestGini_BAG_L2,0.6920454545454544,0.6438356164383562,73
WeightedEnsemble_L2,0.6916666666666667,0.6301369863013698,73
NeuralNetFastAI_BAG_L1,0.6871212121212121,0.6438356164383562,73
NeuralNetFastAI_r191_BAG_L1,0.6818181818181818,0.6438356164383562,73
ExtraTreesGini_BAG_L1,0.678030303030303,0.6164383561643836,73
ExtraTreesEntr_BAG_L2,0.6772727272727274,0.6575342465753424,73
ExtraTreesGini_BAG_L2,0.675,0.6438356164383562,73
RandomForestEntr_BAG_L1,0.671969696969697,0.6575342465753424,73
RandomForestEntr_BAG_L2,0.6693181818181818,0.6575342465753424,73
RandomForestGini_BAG_L1,0.6587121212121213,0.6438356164383562,73
ExtraTreesEntr_BAG_L1,0.6348484848484848,0.6027397260273972,73
