model,roc_auc,accuracy,n
WeightedEnsemble_L3,0.7044117647058823,0.6486486486486487,74
WeightedEnsemble_L2,0.700735294117647,0.6486486486486487,74
NeuralNetFastAI_r191_BAG_L1,0.7,0.6756756756756757,74
NeuralNetFastAI_r191_BAG_L2,0.6786764705882353,0.6621621621621622,74
NeuralNetFastAI_BAG_L1,0.674264705882353,0.6621621621621622,74
NeuralNetFastAI_BAG_L2,0.6669117647058823,0.6891891891891891,74
LightGBMXT_BAG_L2,0.6514705882352941,0.581081081081081,74
LightGBM_r96_BAG_L2,0.6455882352941177,0.5675675675675675,74
CatBoost_BAG_L2,0.636764705882353,0.581081081081081,74
LightGBM_r131_BAG_L2,0.6367647058823529,0.5675675675675675,74
LightGBMXT_BAG_L1,0.6367647058823529,0.5540540540540541,74
LightGBMLarge_BAG_L2,0.6360294117647058,0.5405405405405406,74
CatBoost_r9_BAG_L2,0.6352941176470588,0.581081081081081,74
NeuralNetFastAI_r102_BAG_L1,0.6323529411764706,0.5945945945945946,74
CatBoost_r177_BAG_L2,0.6301470588235295,0.581081081081081,74
RandomForestGini_BAG_L2,0.6297794117647059,0.6081081081081081,74
CatBoost_r137_BAG_L1,0.6294117647058823,0.527027027027027,74
ExtraTrees_r42_BAG_L1,0.6275735294117648,0.6216216216216216,74
CatBoost_BAG_L1,0.625,0.581081081081081,74
ExtraTreesEntr_BAG_L1,0.6231617647058824,0.6351351351351351,74
RandomForestEntr_BAG_L1,0.6172794117647058,0.5945945945945946,74
ExtraTreesGini_BAG_L2,0.6154411764705883,0.5945945945945946,74
ExtraTreesGini_BAG_L1,0.6139705882352942,0.5945945945945946,74
XGBoost_r33_BAG_L1,0.6110294117647059,0.5540540540540541,74
LightGBM_r96_BAG_L1,0.6095588235294118,0.5135135135135135,74
LightGBM_BAG_L2,0.6095588235294117,0.5675675675675675,74
CatBoost_r9_BAG_L1,0.6088235294117648,0.581081081081081,74
LightGBM_r131_BAG_L1,0.6080882352941177,0.527027027027027,74
RandomForestEntr_BAG_L2,0.6066176470588235,0.5945945945945946,74
CatBoost_r177_BAG_L1,0.6058823529411765,0.5675675675675675,74
LightGBM_BAG_L1,0.6014705882352941,0.5,74
ExtraTreesEntr_BAG_L2,0.6000000000000001,0.6216216216216216,74
XGBoost_BAG_L1,0.5992647058823529,0.5540540540540541,74
XGBoost_BAG_L2,0.5985294117647059,0.5675675675675675,74
RandomForestGini_BAG_L1,0.5875,0.5945945945945946,74
LightGBMLarge_BAG_L1,0.5845588235294117,0.4864864864864865,74
